ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2.2738302033278175,1.887262379505403,0.7736771173324434,0.5174596004394038,-0.2198344820854337,1.5820237664697647,-1.6814585375554636,0.024245291022433252,0.5488803224949698
1.5882842989672175,1.242118580891101,-1.0656672184084488,-0.867620213170063,-1.8282086481306485,-1.208594636156841,-0.5057620861773162,-0.6950791195963559,-0.5090321381099395
0.22387929478277277,0.0556649285341399,0.7189284573279752,1.133733847840647,-1.4014557444933993,-0.02158056561722154,1.2078454546031185,-2.254369030870964,-1.609361183979765
-0.5626779130204098,1.2647998779190208,0.48172128043433105,1.4322915097603472,-0.1544162438453042,0.5606450519827739,0.6503523800701838,0.16788508224463727,-1.6756279036635116
-0.02498849356148565,1.1924328146138061,-0.3480121509952708,-0.2180470238283713,-0.3341535214115747,0.14196592634816596,1.1928985645750645,-0.012406895360458327,-0.5766848844897285
1.7493809430711396,-1.4674032491517182,1.22217440373137,-1.1574818673368832,-0.00792946719738019,0.12594763070890502,-0.09837990711706958,0.3576952166288277,0.9582105408678193
2.308286324677278,-0.32251247052061754,-1.1355394933842222,0.5986672774043279,-0.2535981913925883,-2.0799244191244686,-1.4123446415707224,0.11358474358994712,1.3507168587571847
0.7737410360331635,1.08772503620173,-0.24174031151149541,-1.2827916969657904,0.5047459730537694,-0.5035499759464467,0.2383501445522352,-0.19368258555504572,0.9287440613032041
-0.02498849356148565,-0.2514490718765895,-0.01883334535022963,0.003923850005889237,2.0582990395178142,2.385146862069643,-1.6284714395700228,-0.42953653159664285,0.21069748853407017
-0.45609910224923256,0.3491988942844731,0.55912582940044,-0.03042799779296172,-0.9343028876916124,-0.097358196808209,1.1350675606339702,-2.0455193304388173,1.092968943132893
-0.6938802190320698,0.5899257033603994,-0.7033808871968467,1.1063925942513813,-0.7961720103851867,-0.1045899002572493,-0.33951802606835635,-0.24791262915869527,-0.5488940660407148
1.4134334670219233,-0.892539868859868,1.488784799227576,-2.5652232910553825,2.0582990395178142,-0.5118568176967112,0.7190114121307166,-1.0256042543568897,0.4014370232453746
1.1497760767882996,-0.4016597279964575,-1.0493564310837817,-0.6038731660301114,1.5718538491863792,0.7984865026503186,1.183199169348494,1.7583966713131545,-0.4344927643944874
-1.0642346204777793,1.0258768631597721,1.5474382638182016,0.5489734374816585,-0.00792946719738019,0.5429590527445208,-0.2980416623699973,0.6925992165599255,0.9909221355722075
-0.14850272033320672,-1.4581545621003966,-0.6771325459432571,-0.8998580138220608,1.3590378468469035,-0.9521601516976336,-0.7807280633827455,0.5956089684138796,1.2651542222144958
-2.3135109346399516,-1.2506858903547433,2.617676220126285,0.8962432216055644,1.212520644227684,0.7466061396342633,0.8445494073804,0.21411857379068916,-1.7903851546692027
0.8127314245186863,-0.30544268278998554,-0.2779716295568359,0.37259199384597763,-0.00792946719738019,-0.7013166646082108,-0.8416709407473887,-0.7031213996641434,0.8337317663002344
-0.9637851979851164,-1.0510063771599378,1.454932942951946,-0.9512276418505243,2.0582990395178142,-1.6140716544104572,-0.07895214091310533,0.6764963310114501,-0.5220098053988161
1.360069894824557,-1.5187878403543653,-1.3317764167322552,-2.21098695419367,1.2134355672540709,0.679917791915559,0.8445942017753437,-0.33539946173494734,-1.4593570811748646
-0.3490292963197113,0.5548044175679598,0.33020242920433185,-1.3262801420217494,-0.00792946719738019,-0.319316300565707,-0.07054606907179753,-0.4857651154458783,1.2023547956312055
0.6215094983596553,-0.6602781146911074,0.8737150198415788,0.1907802570901487,-0.00792946719738019,-1.3013812109661458,-0.907263676871601,0.24620604917366098,0.8787212671955855
1.4980855064025238,-0.36769768961508104,-1.3485297362322806,-0.1831668002599745,1.754911579005664,-0.6867393061381111,-1.1743722392245963,0.12073201021216089,-0.25595528420586716
-0.02498849356148565,-0.43495382701498025,-0.23075344091474767,0.8643514480199919,-0.10234853250754433,-1.2239366077216063,-0.5912585842853276,0.8738621666832069,-0.34477256597070843
0.6039321991881169,0.21510834731592815,-0.6016264617531105,0.1279707867344832,0.20664679534158223,-0.34133667783875,1.5667744025897217,-0.5031181937676749,-0.5839141678529575
1.770270312627326,-0.041232093349937424,-0.24270486196080698,0.21359398801336757,-1.0462980209449415,-0.5487311982401064,0.034879884217417126,0.7779161200922627,0.49481491981520054
0.1666621372439863,0.275111970616821,0.4733017079961624,-1.2834007509241532,0.7844760987754342,-0.2925497215657652,-1.9416557270669406,-0.17047041549491807,0.9570213484190929
0.5768822181865318,0.26165911826210086,-1.905491996323612,-0.8472339673635098,0.3277432796218938,0.0737113836609283,0.21661545726953732,-0.6727559112539875,0.7425297399669348
-0.004139100634706277,0.5010399123347514,-1.6929957253529129,1.022829826881736,-0.00792946719738019,-0.37821249870988016,-0.8841871798167696,0.5774701986255664,1.0604266584186903
-0.7740376641873224,0.8823686453558329,0.9221584651984739,0.15970630127138516,-0.11505240324587969,2.240868129231812,1.0794947971809767,-0.07838284078809359,1.1379138755023104
1.7569979261357798,0.6985732713570411,-0.7752319623027654,0.8990426953997993,-0.5606136650814182,0.04331250399810335,0.4246258771118562,-0.09727136717588787,-0.9553756288603169
-2.2132093835067055,0.44020247866926454,1.2516180852859673,-0.17144807568036935,-0.00792946719738019,-0.9007422329268497,0.079573651668496,-0.5070476800179105,0.62783070836555
0.5179101040083302,-0.03905612388750071,0.033918055589569236,-0.6619072792843717,2.0582990395178142,-0.685062308389514,-1.0138490147828123,0.024245291022433252,0.9555534899005073
-0.02498849356148565,1.2454405820880197,1.4838475092582724,-1.3935927420940764,0.9215435682190122,1.4041495550763716,1.4947184838981193,1.3942841607271304,-0.23517084682417633
-0.4730885413563425,-0.4239593160408889,-0.4858710014775934,0.21042819413582667,-0.026736562722508794,-0.3439705189148466,0.9437042872581167,-0.14633798047503632,0.793312600006293
-0.5796637394485283,0.3742471473349818,1.7779319883775804,0.9189800768791393,-2.074137445479777,-0.5767681956126685,-2.6807567550585465,0.13747152230921914,0.3272463966880309
-0.35296033269468563,-0.11831254890369688,-0.8633067132871568,-0.62368137060311,-0.6148285907384748,-1.0331448868624762,0.9567359490953016,-0.8594766305355925,-1.472680207575392
-1.5404553609986358,-1.072083851666289,0.6654325877621752,0.3999424521134048,-0.493170702130216,0.842953558770904,0.004725676290255587,0.7022975987467868,-2.6998940325501253
0.1039033926369647,-0.8760575626391156,0.0915695609058124,-0.5474574152180909,-1.9690641098850372,0.14061085309357158,0.6684972176150353,-0.11805286682308434,2.696183899386438
-0.43918683516155665,-0.6558290681775532,0.3737272192560411,0.31565869370309707,-2.074137445479777,-0.6234205871383756,0.46609812960861535,0.024245291022433252,2.0785472837299794
0.6922669069706514,-0.5124003567422577,-1.1491854894705675,-0.5627972298847759,-0.7453341635266524,2.855501274708992,1.0544505032438165,0.017172299741204544,-1.0077903608528138
0.6750627586968911,-0.6846753002500391,1.4562572673567624,-0.35209032498651904,-0.00792946719738019,1.478894173752787,-0.6322908832121136,0.3211560722324241,0.8878374866971539
0.6051278324064037,-1.3200090931097834,-1.6559101448103155,0.0449758480492167,-2.074137445479777,-0.23155603206477873,0.671396709832416,-0.2147786291476057,0.357676995124076
2.308286324677278,-1.5511569993915477,0.6538780757282902,0.09244386059789778,-0.00792946719738019,-0.6186623920848601,0.9575695232442221,1.2314550675428235,-1.0960272001451627
-1.1999778688645446,-0.33759641448114197,0.6351196132778374,0.7211407978174479,-0.00792946719738019,2.0242308538533944,-1.3042475636141235,-0.19001251077591555,-0.11475036680900388
-0.3151890524587123,0.24786738742145578,-0.06896506661465741,-0.7420504314449543,-0.6733223544839368,-0.1654501195157909,-0.7046762478254202,-0.24695883313867584,-1.4468493906612439
1.0753595792457094,-0.4700381979585504,1.0900097861586289,0.2697168789230678,0.5473693529798289,-0.4053749683684399,-1.2353060604866786,1.0645429721077602,-2.122570313193929
1.2196724756363349,0.041426839150732184,2.1826133994117334,-0.492447764727341,-0.7258284469591073,-1.2546710970742165,-0.5384650241366112,0.006332772788140136,0.20518271224487786
-0.02498849356148565,1.6994401053657755,0.6172513272385457,-0.419727261449457,1.4115875052096716,1.6781545240300186,-0.18301084999193978,0.752651160095359,-1.2811044352620027
-0.48900374863330864,1.4797333114681903,2.0800967591781636,-0.28118252498941,-1.158295475124969,0.14509428824961357,0.5316094863042664,-0.7397084215642816,0.2388233709516233
0.39545543642296294,-0.7585609994075523,-1.2891138252989223,0.8336189776819936,-0.00792946719738019,-0.3197808964042114,-0.5207834293661959,-0.9530729192029751,-0.9273000657296391
0.5263734640577685,-0.13295257265836508,0.7020831364556889,0.01457676011318056,-0.11578691999926154,-1.2405175347603943,-1.1012127983451303,-0.902974746996957,-2.5836135086256347
-1.866166954542456,-0.7527455735160916,-1.034693815177643,-1.1941898229546737,-1.350188020764013,-0.1585654220412587,-0.7335208328468106,0.5959858459354337,-2.2703307303997957
0.026158685120884786,0.3256673695839664,0.2914357251900779,-1.12792446830268,-0.00792946719738019,-0.7631035345771999,-0.5409404395043935,0.8420927426527521,0.787873014247054
-1.810025203293458,-0.9597232833961749,0.10464469018102551,0.5480682527671811,0.6241860363854463,-1.2856870322326075,-0.21075194743825607,0.843466579706776,0.21119159694285902
-0.02498849356148565,0.3983727344411783,0.5795114587437683,-0.6692189887461987,0.5365755222070182,-0.22931554682334343,-0.988284505350181,1.0019554273380213,0.04251158179930153
-0.29979022944472,0.02491877258459129,-0.6004934511715431,-0.21932346994825522,-0.00792946719738019,0.993533002786558,0.7616924820514934,-1.3415173267947509,-1.1714305938941305
-0.02498849356148565,1.1225695236886533,-0.8414581690112781,-1.0668479479145465,-0.00792946719738019,-0.5297865059021996,-0.6423334128149544,1.2825998251714807,1.3817052422531808
1.335394632802973,-0.06919020891155815,-1.0117986620049728,-1.0077461561529488,-0.31722553621400756,-1.3664779670501195,0.8907427820636014,-0.3178226112698376,0.5234180716251898
-0.9327175416808604,0.1164326308867572,0.6735119028874906,-0.0019441553979379412,-0.4704735922206014,-0.1526637721524332,0.40268334473290346,-0.24689777749936367,-1.1391119098468308
-0.21019517634894144,-0.5665222394327549,-0.5869355090578549,-0.053696132909540215,1.1727253084041356,-1.5918007503237128,1.3767768867149912,-0.22435381144346214,-0.1468732110779845
0.7079475403208638,-1.503182796547188,2.617676220126285,-1.5288594855103583,-2.074137445479777,-0.41778624446698814,-0.5497683416017672,0.024245291022433252,-1.8794495199943038
-1.6254420162160887,0.6656628223271239,-0.6551923130339073,0.20940821298605913,-1.7494832623966645,0.6944913606976262,0.39255027193798664,0.7380864521246662,0.5364141600585879
-0.02498849356148565,-0.7344508089797376,0.27952685993543497,-0.06593968572709867,-0.00792946719738019,1.8264635898124222,-0.8329354139115018,-0.6378549012466608,0.9889863762743412
-0.019183661484662072,-0.1423303857326713,0.8455162041556105,1.2155588120740486,-0.00792946719738019,0.8792958676045434,0.9097358387421484,-1.523018603747215,-0.36358496351242325
1.6500956101462034,1.6265090848412505,-0.5362708870626509,-0.30160504580702363,0.30131083151548826,0.9983232568495288,1.6977597829050235,-0.4976700364589068,-2.698529913169034
0.920975162374802,1.3327158309106144,-1.207209338303771,-2.063867376064672,-1.8244911333157772,-0.25022912116519797,0.3596437260941146,0.024245291022433252,-1.6388297835844148
-0.4407090319601299,-0.5290396946286657,-1.6302292285296884,-0.6029559924861536,1.4087600702367757,-0.49764058659570504,0.36697968476557996,0.5627449827352335,2.696183899386438
1.6990859976811428,-1.4752240490829645,0.5968392680171142,0.4703702893508939,-0.00792946719738019,-0.3436377635139911,0.9631919523064362,-0.5428479341669677,0.09500121160881857
-0.02498849356148565,1.0440114785769823,-0.6818710334369694,-1.4146264295057471,-0.00792946719738019,0.28470243698917785,-1.6772452332338894,0.024245291022433252,0.8281603810304513
-0.7795075653236403,0.7868385844467948,-0.4176564472950498,-0.3089949187093807,-0.5302388095435505,0.21812493831993898,1.5104391819648033,-0.8220600341255554,-0.1432915670081943
0.9587887526098753,-1.2359098880385855,-0.013186200153172397,0.33512872985184805,1.4815812960378718,-0.7707120395687674,-0.7637177650130224,-0.22518135142325577,-0.4840823647131799
1.1608253406332922,-0.7168004107122959,-0.1978116584550737,-0.9630940934066019,2.0582990395178142,0.42015380676612235,0.6291626053632056,1.5321243912114937,1.4992494841907333
-0.6485945545112618,-0.23066810853258843,0.6121719138318057,-0.20118607122668059,-0.4285431610074081,1.2133459631719248,-0.2297703047610473,-0.8198281024746212,1.1294612540934579
-0.932340407656073,0.5302958835167116,0.47438280448176123,0.9608942933709655,-1.9245917115149076,0.49456755638090527,-1.9275302348330825,-0.41289621258611453,2.696183899386438
-1.0069550250699053,0.10133113092661691,-1.4498774424625362,1.0749637707501105,0.32582365764128424,-0.6033861271556545,2.327135697290152,0.919533511554989,-2.650000224360873
0.11601822618810693,0.26118830292363543,-0.740385017948453,-2.115596904434565,-0.00792946719738019,-0.23604095727075564,0.27927671128554393,-0.08668355342478828,0.56674029962181
-0.02498849356148565,-0.7612730726710374,0.5289816785929281,0.7048618590651179,-0.00792946719738019,-0.9710095913092083,-1.9672127686956415,1.7514632882971615,-0.5298735975923858
-0.02498849356148565,0.8091100250836424,-0.4213969266576273,0.6738502996726238,-0.00792946719738019,-0.385796593856934,-1.4735357064838153,0.878247530576854,-0.32222096596986394
-0.2867996853312035,0.09901680426050521,-0.7119670156496871,-1.2063607849013955,0.4251610598459795,-0.9897222501904461,0.5383830041421257,-0.3354950810830991,-2.239453764749339
0.8111286899315214,1.9560675603602404,-0.5507995167433613,-1.2535102509129625,-0.00792946719738019,0.10461518450955379,-0.4427641103365894,-0.9886539668113097,0.43366990959168666
1.0596813714053477,0.16225435768551663,0.25182487942550613,0.05490582476561371,-0.00792946719738019,0.13125762425415943,0.4615379310369744,-0.19566042878735768,1.4892625932842307
-1.14147217886419,-0.9475528260159373,-0.10358413956926683,0.3035025639211815,-0.3393837315158266,-1.5045192685745568,-0.02330072682594208,-0.1420342120449479,0.133624696702647
1.8490294763529351,-2.449772063533302,-0.6312328837564651,1.2900868605234184,-0.7059881170864808,1.3752949511962438,-0.5975155198277167,0.0715827580145496,0.07260840768216584
-0.49125222799622853,0.10046670943236222,-0.18379908560296324,-0.8266522266295357,-0.00792946719738019,-1.0243015324241214,0.7428651263923635,0.12911089122727065,0.9015383268750021
-0.3013340307657156,-1.394405445408538,-1.2915349337053312,-2.175422061332973,-2.074137445479777,0.14736819975102558,0.3145395406164605,-0.13765626605630396,-0.19038103229751888
-0.30189684235798153,-0.2352146839716141,1.2576496448225924,-0.22087835237109377,0.016925110255138424,-1.125233284983085,0.14220137262439872,0.09871275884096695,0.7780978503592793
-1.4982364796772503,-1.7158636339877036,2.6069368081344857,0.7232877039338307,0.07016712890633395,1.3628982892297672,0.3411441290463156,-0.22253401812373852,-0.04348168848149541
0.22230626190322755,-0.35637963135060463,-0.915207189312062,-0.9965187543706302,-0.28048807164240575,-1.1202687449891398,0.304989829065257,-1.0599809210683602,-1.174877404942984
2.308286324677278,1.6561959585247683,0.14176814396367315,-2.4442361471089638,-1.5679393111744486,0.5360926555228529,-2.7316554622756426,0.0842852455222106,-1.442038327285072
0.34718858953829035,0.9671404001066399,-1.0940331028515997,1.524318860663302,0.3788321011571818,-1.041338597103821,-0.4563422257143564,1.0713187739176655,1.4915276318943613
0.8790323049998271,-0.2587839555517888,-1.2669877821760311,0.17710135949122627,0.4166736038150715,-1.0298835957532726,0.3300261729775609,1.501131052313185,-0.8126021417456083
0.32944217795859926,0.5952931655093378,-0.5826214376667622,0.18105308968300388,0.07473884963915313,0.7218300521096325,0.08846855684551862,-0.018638206322873597,0.43883313582330985
-1.0748770511656447,0.8437156752194347,-0.8686244743710544,1.6409988915959584,-2.074137445479777,-2.174896987439723,-0.6168341385486992,-0.4415478090264123,0.4320022239305277
-0.02498849356148565,-0.5409258653559018,-2.0023043634917856,-0.9208158123484228,1.4449295525715298,1.1467288613543072,0.04348509368322822,0.15338741744422066,-2.0425169140885813
0.023107655591986815,0.7753823089178177,0.8186447295934768,-1.2852835470730466,-0.00792946719738019,1.1161385091690126,1.6469346598831816,-0.24001254970954516,1.494472082604971
-0.02498849356148565,-1.2084990592507914,-0.03726261083595893,-1.1108755715504488,-0.00792946719738019,0.6633271680650895,1.4463760391659886,0.9010032371511176,-0.17381349778635832
0.03940463077114916,0.003374698256632814,0.578577593531446,-0.6158648450085722,-0.00792946719738019,0.8959374760494679,1.376968885553162,-0.42808093694883154,-0.25536097304785316
-1.6278561450022693,1.6831142127416479,-1.2269621050306574,-1.781532426303675,2.0582990395178142,2.270945201030562,1.2243022101148473,-0.24753442797450378,-1.2140701007944987
0.27825737730500766,0.4702691929041018,-0.236062475985672,0.06620515784306422,-0.00792946719738019,1.2364986717292967,-0.14462671290892382,-1.0662220601185755,-0.18015292115239076
0.8701688209952894,0.36825630118189595,0.3288330275078931,-1.4201824184972347,-0.00792946719738019,0.186841357339842,1.4978628157235279,-1.0167361613733161,-1.4991775220945405
0.9267392618400419,0.18082484769771517,-0.08608544196707336,-0.9748348974050062,-0.00792946719738019,0.034875790906789446,0.3845473667112252,0.9732263919713742,1.1212934659549165
0.6497756037699122,0.08395038045573251,-0.18705453174727843,0.6661439718409379,1.4987795282821472,-1.1679887614313278,0.09001172555349106,-0.2647455208725862,-0.2977703244298773
-0.19996896011083531,-0.08680773995072562,-0.970294846047181,-1.2618350846670654,-0.3074713499628751,0.6489585919501298,0.250081460338432,0.024245291022433252,-0.9180291015213243
-0.7861333205372599,0.021182274072263182,0.05869845711353958,-0.9462152313882597,0.16144838085151628,-0.19298257693713475,-0.9505557444251789,-0.42184846429785516,-0.30798011438492784
-0.25564555279033613,0.41806048837402887,-0.840621950813653,0.43309121100699993,-0.00792946719738019,1.6006364602374739,-1.92093218347522,0.773390755267936,-1.027111983837079
-1.0596604128895193,-1.0551677743557553,0.21968551693520202,0.20644353895153303,-0.00792946719738019,1.3707852980607862,1.522288097489389,-0.7373713165652561,-0.5861621486802094
-0.02498849356148565,2.1112277973209483,-0.6228280907890625,0.4002864587584387,-0.00792946719738019,0.020575184096675147,0.8974800442454378,0.74570333741616,0.44441651388135034
0.441109549665268,0.2870886941804498,-1.213746966060956,-1.8453769270890952,0.7313436443675579,-0.23168918377351536,-1.0555914643465043,1.0984248499208384,0.8134057705161282
-0.5635468031812848,-1.130873072020616,-0.5735874202832871,-0.26003005347935715,-0.904794676005641,-0.021681892828819948,0.03969912326750947,-1.6259084235290484,0.6430621146826488
-1.4066028867532303,-0.5236309817794891,0.48488259358618685,-1.0488640234625854,-0.9636596681714289,-0.7101413242945072,0.1592110377763562,1.071661034070736,-0.1984629709686767
0.10519218879254437,-0.23528447288949392,1.0768064163979947,0.7631974952704227,-0.00792946719738019,-0.34222370137613045,0.4410187912299742,0.2094838882823462,-0.6397193961468579
0.08057059021725244,0.08559945190234937,-1.029957710777041,-0.8820475019818246,0.5756109530036122,0.13096185691794665,1.5001758664591855,-0.8924582800208434,-2.2635428946465717
-2.3135109346399516,-1.397745965367796,0.9478574145804307,-0.6953567050745323,-0.9494013130479612,-0.6149650084062039,-0.03873283826715864,-1.3452454495839559,0.8916354043081914
-0.02498849356148565,0.344423770482534,-1.1691941400744048,0.3400856659668027,-0.24643022772444492,0.9528122510452818,0.8545098668540034,-0.11844868854214684,-1.482246135764043
-1.5491555940495114,-1.0684453454630036,-0.9181283334564287,-0.468061702171503,0.7851762080681907,-1.1100200750184324,2.1595723279436947,-0.040241576340316575,-0.8725750709448915
-0.1988857308078207,0.633100450132772,-1.0374055405966967,-1.008624061061131,-0.00792946719738019,-1.0321759570408175,0.3064773900059231,-0.04606987251507669,0.9276821528000666
0.7759900474286597,-0.6052342197470141,-1.0212487841566151,-0.2933372071922414,-0.00792946719738019,0.30821252581571146,1.963637426371522,1.2193127683269374,-0.5395686587989678
-0.14271631897876363,0.7427084269650476,0.17909780717054483,-0.33651435649811967,-1.542735950966903,-1.261346030751796,-0.23898189612747128,1.4989292534056864,-0.19924788874736274
-0.9542028515676012,-0.42220929509988525,-0.0863013254844513,-0.19845139563464753,-0.8583455298685818,0.11378778839856601,-0.9582834807617,0.14854217924284327,0.40324844205239907
-0.8595943218096642,-1.3385566396518271,-0.014707788747825254,1.681930993237477,-0.44761070853872825,-0.9256485462281725,-0.02852090610595702,-0.07074467395795042,1.5002647451653355
-0.02498849356148565,1.4795605915735202,-0.12310328573013002,-0.4067354833339265,0.5490623218408032,0.7707823358559794,-1.1721703874256266,1.1591281990221656,-0.5193599747286448
1.41388245294297,2.262189068631438,-1.0413988513604258,0.3150876007502765,0.8018711325197387,1.552703125166344,-0.6889968364232791,-0.17047759275865434,1.295310610783809
0.262201366533665,0.7501420294029352,-0.7270885404128319,1.2994482513006118,-0.4297821838454343,0.46615937923210793,0.8448737804711616,0.9053210635148079,-0.46097967218233565
1.2806104554697295,0.004279303439177099,-0.503448478588852,1.1598651463349878,1.4935262055382013,0.7620776270259061,1.0103208855895256,-0.3337896251372863,-0.21576167756561554
0.15708319785409533,-0.9589457829609968,0.970182209163052,0.45002045667371127,-1.6483648570184752,0.6212251694935141,-0.5931441926833377,1.1085577752285807,2.696183899386438
-2.3135109346399516,-1.9790318434304042,-0.5935978068772928,1.3866243035707226,2.0582990395178142,-1.3044228724443694,-1.1788278075733016,-1.476679246432492,1.5516016903381187
-0.5625221934121122,1.0049841918928815,-1.2111703841963604,-0.5224178475964083,-0.00792946719738019,-0.14300257025536509,-0.7928422916353594,1.429659154232517,0.2504458112892717
-2.3135109346399516,-2.097819687771306,-0.3954620353542923,-0.3212844754507558,-0.00792946719738019,2.093377032185125,0.2883677496758282,-0.6488999278208724,0.6985490205818441
2.148392790599722,-2.449772063533302,0.4030259924572367,-0.33486261570246845,1.6694528499567896,-0.47346238957376396,-0.7287526578796709,0.19149295085847143,-0.28955558818147764
2.0530327431603403,-2.124031387849851,0.5104888696007719,1.0559898241090304,0.5265776943933004,0.6842800131735696,-1.5878761073763565,-0.06472649733272945,0.8496245200295844
0.12996090093844073,0.48362270337564955,-0.9430535399221435,0.6867543110539935,0.3757788719015119,0.8569272967654791,0.36140782506938646,-2.179956350422958,0.7388383091015908
-0.6486167839743702,0.20633715014058351,-0.32563838411268614,0.9098505159954111,-0.00792946719738019,-0.6906921812054381,-1.8570862590260648,0.6708228566150763,-0.6641883079123657
-0.5665608590563865,-1.4672406620015819,-0.7295494501223452,0.7212461362534413,-0.5070813897320845,2.2505006105190692,0.3002182870930727,1.0633457356460252,1.673634317338285
0.1518605002721911,-1.2920894096614661,1.0589048353132164,-2.54067082763612,-2.074137445479777,1.002501239176373,0.9696194557390392,0.44085839392446785,-0.2210367151010901
-0.19474783706193532,0.39768939257913394,-0.21915482187073393,-0.8553963915162635,-1.4412941309453093,-1.693520529009483,-0.5927884805116019,-0.5856345799942712,-1.1325791744051703
-0.2696003808849571,-1.1323045607768079,-0.4933336557018389,0.33740678282673225,-0.00792946719738019,-2.2383126170813505,0.9862925136438835,1.3329762690228435,2.067844494935412
2.129259933056063,0.58494404462283,1.3259169854041564,-0.6047259179898317,1.04415695706935,-0.6559192646731363,-0.14036138892391065,0.7496896315278548,-1.680724745467626
-0.27369432203331123,0.9980444107967517,-1.6633747480904595,-0.7632874554305735,0.9685612821448514,-2.1570163648279954,-0.34163051802769584,-0.10000288274965903,-0.6597568957414923
-2.3135109346399516,-2.1815662248839875,-0.6044447472183171,2.22456959095827,-0.00792946719738019,0.3774615246706546,-1.2631348257920818,0.8430752448167805,1.434464343019112
0.17135859467779196,0.038221563791064846,0.057750126394220856,1.383354372814152,-0.31643405704266336,-0.9180282496194953,-2.534969248601407,1.0524846464941435,0.9292953289784521
-0.7672005528755909,-1.1090937425921907,-0.10745018680257373,-1.7966419705109211,-1.0261792251566866,-0.5200979897662559,-1.5396425663279667,0.3036915085271983,0.27917884730787945
-0.3769414642378499,0.5954710324151329,0.8057112127027447,-0.0770411011878405,-0.6726734868905859,-0.0011227031162691944,1.1439819311858783,-0.7362312300594327,0.15015670683132748
-0.02498849356148565,-0.824275936878534,2.0738169793232197,-0.3728484005145114,-0.00792946719738019,1.1202415211142362,-0.22560077981247315,-1.6756154809658623,0.5079959113296006
-0.02498849356148565,-1.2870786406528554,0.10144960847410123,0.7585553046121593,2.0582990395178142,-0.01749446438210794,0.6322260599480046,1.2054538455813348,1.1187050870976771
1.3813939589683837,2.193291373962299,1.4402055048713258,-1.4301048824340574,-0.00792946719738019,-1.0410517258094363,0.005236400481065731,-0.08859523589846327,-0.2817644353563233
-1.7054100905533056,-2.449772063533302,-0.28802571645441416,-0.23643521931950318,-0.00792946719738019,-0.7031151618727366,-1.564085342276804,1.790264468580209,-0.6757585097166392
-0.46369124156184854,0.3861702403280774,1.012285594057496,0.4064718933744493,-0.00792946719738019,1.2233760567472263,1.8490244717127222,0.024245291022433252,-1.1181105152780408
1.1828727421526546,0.7123512406502261,-0.6357243820288874,1.1191474409505997,0.7046891933124736,1.49496095419402,-2.150915979728876,0.4549122017982943,0.9405127715314853
-0.4110862458325985,1.2050398910342408,-0.39811335612903337,0.9544549315634046,-0.9997621211803697,0.20004656558033213,-0.04003807876566517,-0.04463813638188243,0.5469758961278476
-0.02498849356148565,-0.5328205076360567,-0.6322502487720282,0.8164011915331834,-0.49630836476746715,-1.2371219718576816,0.4037604654711811,0.024245291022433252,-0.8180301931783248
-1.7859119863777957,-0.3379303143494371,0.6898061856057158,-0.2400429581430863,0.6880284925758497,-0.5707025073444714,-0.08111719781238198,0.5357635605022378,1.2378938932554056
1.0813602492355459,0.09936326907852397,-1.3445122422447688,-0.3516847819814881,-0.00792946719738019,-1.3801866266652292,2.7169523596486522,-1.3679207983957644,-1.1007369093226744
-0.5016971193941437,-0.3956447028676554,-1.2090735162341608,-0.706826507711322,0.33680173036771244,-0.7960698101964844,0.7404809435788354,0.45021788855789824,-1.739165571579338
0.30969661165343604,-1.4608078024904592,0.7891801448585544,0.9160804131745266,-0.00792946719738019,1.3185670112955583,-1.454830957690087,-0.5437023499905173,-2.6998940325501253
0.4019006743755895,1.5530839685804567,1.3126789744306473,0.6986171487805007,0.40029491199543654,0.2460377142408948,-1.075778470238313,2.080341444490866,-1.2531262242586338
-0.12291555420007104,-0.33444595487286627,-1.1396256214945484,0.5703671780255994,0.555728832911333,-0.3984565979181904,0.8705845769189028,1.318377358398893,0.18155886277160627
-0.9919709446559554,1.4023261019834385,-0.9230910754616389,-0.8971858530704441,-1.2775502815298454,0.9054727869928036,2.74658306917447,0.28594769612026594,-1.2559180782015165
-0.02498849356148565,0.420793455475534,-0.22289986828787564,-0.12478441141836147,1.188028613611651,-1.0951509672164625,-0.8969725059195319,-0.9845017545703415,-0.4403806164764463
-0.8325188159420537,1.3999784361542649,0.4275998507943776,-1.4961672930519927,1.6849931142508348,0.45756569926758,0.02173873088556849,-0.372254251918783,0.06110237822620343
-0.07073107060010683,0.2741700240318565,1.5309975692418765,-1.3150011388905027,-2.074137445479777,-0.8301801291011882,-0.19425437866231224,0.024245291022433252,0.7323016377217092
-1.1300186738867175,-1.4511850348390523,2.4555667404660353,-0.3628248212417281,-0.34632391382654315,-1.743975732986909,-0.9316153862052756,0.3568657325292167,-0.3774631784845125
-0.17982395266034729,2.0339531888403175,-0.7994120260106514,-0.05086268562824361,-0.00792946719738019,-0.3564347549699174,-0.6959010541244467,-0.0043294381440423385,-0.8857317964260322
0.6944336324357211,0.9920417106019364,0.6229825240578137,-0.41373727961115236,-0.00792946719738019,0.8594829936553018,-1.7080783093169434,-0.6580034092299115,0.5119260942892319
-0.02498849356148565,-1.3741227601603831,-0.26760123750960735,2.410487737376668,1.3035854472757902,0.4718195716124364,0.3979890295547869,-0.3358381683714085,1.7242361652237996
