ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.357695617162774,0.4958838100845556,-0.8957509693964089,-0.8624566685226519,0.9466254903962604,0.3059218550507977,1.2139394882876442,0.024245291022433252,0.5355610893560042
-0.02498849356148565,-1.0696008219477318,0.7837506063432169,0.3122560728381164,1.4231699932792854,-0.7772579626357634,-0.01122901959006764,2.129028483384743,0.6679594016993595
-2.3135109346399516,-1.374351542833751,1.971964968504762,-2.3599176422846617,-1.5907662535942693,0.21166192352831387,-0.32263309617413116,-0.2597886108993704,-0.5357804300132126
2.308286324677278,-1.7200591977217368,0.22660442266790382,0.5312558032574428,1.797357609381302,-0.81042707385083,0.20457039332259014,-0.5946599628303549,-0.4774842612135653
1.11306459626589,0.18525708475040054,-0.7966287913729295,0.07283843693221531,1.2928348289490204,-1.3899613883258246,0.235443319997611,0.6852601490492405,-0.9326734271770998
-0.02498849356148565,-0.8771794687050976,0.47712253792029624,1.2177325088143838,2.0582990395178142,0.2407515746350853,-1.103302945064242,-0.9379350325995027,-0.08648917196206847
1.1112177078784475,0.9935895791503043,0.8900239417589974,-0.7779955150606835,-2.074137445479777,1.1511053088846306,0.5304547736974212,-0.8682706113514584,0.6841862442824511
-0.02498849356148565,-0.5743905726633246,1.5095608742249333,0.4014367846393426,0.7616767612571147,-0.5591266526438885,1.0208536204367595,0.3107655571247441,-0.2567172817571463
-0.02498849356148565,-0.13225033476269052,1.4070293161490375,1.1744993311525345,0.9665038500698498,0.6103721030700969,0.5123905865073095,-1.0073437397412914,-1.2433611260120216
0.04171649139623259,-0.3201835498034611,1.101565705672649,-0.4807694104393035,0.06500798421961627,-0.5725230882843492,1.4911697951896261,0.6218587242672229,0.482354660845667
0.896516168984056,-0.4011353944533037,-0.19974436101697246,-0.016999179212547212,-0.359810273688868,-1.638901591570764,-0.22957974873017026,-0.26579878355286257,0.3606154424869886
0.1656829739404275,1.17571247100835,1.1117935736151492,0.8986763396007645,-0.047525903357028,0.8020563504066454,-0.6242929558536197,-2.2412147437146612,-0.5543380970301599
-1.178745142658229,1.0934871312471344,-0.8201682583089522,1.314283223978421,2.0582990395178142,0.28493730852746735,-1.0527484762723867,-0.05038639700672075,-0.11092140157341533
-1.381378882738759,-0.3470294226947562,0.42155157701296214,0.4396372783487128,-0.47664461633740324,0.2981753473550444,1.2525785109944187,-1.1025038569986896,-0.15202648518829154
-0.02498849356148565,-0.9092212462687265,-0.12683700400272482,-1.3956959195480414,-0.00792946719738019,1.7600431012368003,-0.9043102415930704,0.024245291022433252,-0.36250183333624947
-0.6264267547167011,-0.030777414390277234,-0.3140891226062854,1.2704970693816124,0.30615101656239097,-0.008413252349447708,0.9161634321782146,1.2198518848448159,0.30546984930174725
-0.02498849356148565,-0.35794087179002004,-0.2637854309090203,0.23762963983079158,-0.00792946719738019,-1.6662247009987716,-0.40534810405051513,0.024245291022433252,-1.2179620491050895
-0.5330993762866922,-0.3266730063771745,0.1389567957619371,-0.798233920415011,0.446069198412618,-0.31226270896843994,-0.3036863814193009,-0.37980631354104616,-0.4979469413411872
0.9147705641592715,0.3389626537935326,0.6977625965329877,1.0870528237399681,-1.1381802028681955,-0.8469195018514772,1.3785117257645052,-0.3514106739678551,0.11878829305733937
-1.390026269392595,0.4049029714442792,-0.07310261074135344,-1.7472625263346453,-2.074137445479777,-0.5936320325072415,-2.7316554622756426,1.3252200026879026,0.2999105891172167
-0.02498849356148565,1.140852199020004,1.2259203014932913,-0.27796050270198497,0.32945117112916006,0.26647809315180687,-0.10698460848418218,-0.8720320212453306,-1.027424135587847
0.6042974707809666,-0.6295304418220947,-1.2000328643009879,0.6829213473277589,1.3931863652831582,-0.5418739647658493,-0.4846307108733765,-0.5871480031107278,-1.415670825200154
0.10324832874050005,0.3569859373025543,-1.1777909615500108,0.5657454376560357,-0.00792946719738019,-0.7173525838449956,-1.1968152792796685,-0.27828978456575715,2.252066293943179
-0.05956301669247906,-0.9261455398272892,-0.3963455970322694,-0.3376948088898081,0.6417002934117857,-1.1577922598578487,-0.5287793482885748,-1.159533366195024,-0.5553230214188867
0.7651077562326749,0.8872198991114092,-0.6409782603744804,-1.1852198510610854,-0.00792946719738019,-0.12024722022933126,-0.6742833908326383,1.6575450474232194,-1.8538842007859326
-0.6672050083728072,-1.189877053418985,-0.2213832468415694,-0.20762041593395003,0.6061212196578245,-0.6570887539566852,-0.2559536134212439,0.935297751346105,0.9268664883721038
0.021150916595641153,-0.5441647820090527,-0.11278893601508427,0.21611889647852728,1.4250495833260837,1.825793218200614,-0.5014291354136364,1.2280956957530431,-0.8973392707043377
-1.0240595697604506,0.7175058616047816,0.04853621386744041,0.737956495381963,1.6898436519220859,-0.31287299945409947,0.7424634839340762,-2.2819839960556463,-0.0280907516049842
-0.7002997504288351,0.3907969380239164,-0.06741688229426368,1.584138899038151,-2.074137445479777,0.4123991531516598,1.5599804440376526,-2.292813040609209,0.7281516551032654
-0.5733254459580275,-1.306980639544317,0.11754888838100835,-0.19425847010745387,-1.3660822670064783,-0.062189625399905926,-0.11277059644002564,-0.028107130142000322,-0.737473821753491
1.499714766387118,0.9385742863877113,-0.24010361992009457,-0.9069337553968754,1.7110311814721817,0.18044402019836547,-0.7705892402780895,0.024245291022433252,1.7169041377103844
0.4959810866126963,0.3911826219047663,0.6511666038845307,-0.9719715698514741,-0.015932048836273683,-0.3655967728253339,-0.5437196902539696,0.44537064756381173,1.36510102866426
0.10712494535060507,-0.6435885924597283,1.597756311450932,0.5980755920053309,-0.42371640404137334,0.5322824781438478,0.5923370800401483,0.31306888537733013,-0.25528521770988344
-0.11664477106613129,0.41360256698950526,-0.767759234197849,-0.16085897020863674,-1.2744456193990998,-0.3686890038332816,0.4402489949875123,0.017723278865211644,-0.3513071877117982
1.656693521908182,0.16301652299338235,-0.9618818020406871,0.12752993007547297,-0.36145087965964173,1.0833190086889735,-0.5596198628522677,-1.4605364944017345,-0.4460610265374078
-1.9631936320124637,-1.2183298758447871,0.2686264651948499,-0.7501975606090707,-1.4833413734743413,0.08123526423336647,-1.105566482360776,-1.4305499874496024,0.6236492110586892
-0.4778265327712988,-0.7554030242881478,-0.7081020210132332,-1.4131257434460598,0.2266920733067381,0.11593353699608218,-0.9794269562379897,-0.5166616522254904,0.7771880457741946
-0.6330625921915153,1.2401146919034907,-2.418493456647001,-0.6394803164806883,1.3070048156502296,0.12636307901874388,-0.9738086617027614,2.1716474359773987,0.1680736524980655
-0.01429482048189188,-0.10864899249501796,-0.12175263796823255,-0.4580736064196089,-0.39657683611855776,-0.5627402643245163,0.35522394016411385,1.4265770249039558,0.04287871046596025
0.3138376533068598,0.6247976020145829,-1.4591086035305088,-1.4057149065353511,0.26091662385909753,0.9439263734994469,-0.9263337181892153,-0.8681836531477715,-0.2733741681047045
-0.5915221008092708,-0.7928211064069824,-0.2823081428430899,0.7279787164017434,-0.00792946719738019,1.0889496344382263,0.9180050919475788,-0.8254421762048492,-0.6300143447827949
-0.02498849356148565,0.04864228316153921,-0.5668518301897335,0.3366533795514064,-0.12951638339825303,1.8702341487648264,-0.7337503840269529,0.18083666242806193,0.5476572572636315
0.7263263986104057,0.12733266330232468,-1.2150878904881965,1.7700053028943015,-0.00792946719738019,1.057804792517799,-1.1106072072179525,-1.6445420396015513,0.661303492305246
0.39610848081706174,-0.3940601849884472,0.847511086376607,-0.9198967118131671,-2.074137445479777,0.01020935269468285,-0.07396638625768509,1.6403116411958791,0.7810226587091499
-0.10293712143938644,0.13398253173710456,0.6515669418193677,-0.3890544573880317,-0.37261260021788734,0.3448680636153378,-0.9152510189130493,1.6631298004472024,2.0473985316150505
-0.02498849356148565,-0.10202306469862625,-0.13266550624273518,0.12613322462215953,0.8368033046731082,-0.10984852205091525,0.7847906184329486,-1.8318906353859359,-0.18333501030241472
-0.02498849356148565,-2.396419181662741,0.03409188788082129,0.588745194590254,0.5718699945408994,0.5762471669954394,0.740208915722907,-0.23872962205502546,0.9037351799266792
0.04905530547548269,-0.7118487167647929,-0.3165987268391028,-0.3867299222014673,1.2570588112234484,-1.6422684729756538,-2.1538855005780277,1.458548027954961,-0.7290981928605466
-0.02498849356148565,0.265010061538308,-0.14462900648863225,0.10598526895554251,1.1281749156864875,1.7345447404528365,-1.1943627620635215,1.3416934893703327,-1.288861004348742
-0.3454216782523883,-1.0352259518911662,-0.4711745053888169,-0.3811424920145474,-0.00792946719738019,-0.540550449464301,1.1886295253491346,-1.440453245487606,-0.24220729297138863
-0.02498849356148565,0.7161903026386923,-0.8330717531062328,-0.987550380370993,0.356495272268925,-0.012045923600385179,0.4711738688473978,-1.1018569141480872,0.8992395770675261
-0.02498849356148565,0.27575472914690746,-0.024165456310413527,-0.2944189661624471,-0.05276735819488126,-1.1000410991946978,0.4077965663071059,-0.6307479083813058,-1.8285295761510725
0.19089407758165544,-0.3847935718276214,-0.11527966999139197,-0.18782729065878453,-0.19423786438593588,-0.5861574172766163,-1.8258949312429604,1.5573012545359903,1.2127024785396034
0.013994535866599163,-1.86035694462502,0.26051265123509465,-0.9185630031542459,2.0582990395178142,-1.0478353932783973,-1.58536411121228,1.4285337270067309,2.059040425738377
1.5154153416121832,1.036781021613058,0.2928403025407364,-0.059717412332650446,1.2620990532259941,-0.38635458079978735,0.0021201298419514596,-1.645740050132977,-0.21646044242587728
-0.02498849356148565,-0.18792657013376,0.6992708492385372,1.5934323976319003,0.7662891053773984,-2.0392384002085397,-0.24748635716359413,0.04747142390981189,2.157074048958339
1.3631434416481942,0.6026277451040132,2.617676220126285,-2.5083797200211184,-2.074137445479777,1.4533577232531525,-1.5236405459187856,0.2924054621932925,0.509351923402712
2.308286324677278,0.9979716078408742,-0.6310222099629491,-0.669058297714112,-0.00792946719738019,0.977894960739515,0.24358951626822936,2.593673959879202,-0.19440268362766458
-0.6199872854827871,0.4972043439666115,-0.025813373019353023,0.4746640325855729,-0.00792946719738019,-0.804450664137805,0.21207242455487377,-0.1590894489636867,1.6228054783862493
-0.02498849356148565,-0.20672715836495204,-0.20416485047530486,-0.2154612447496985,-0.00792946719738019,-1.3980592179588958,-1.2832284336751965,-1.2786168448676276,1.2664664898166003
0.8815054445274697,1.4443905514830087,-1.0818611079043643,-1.2892852171620248,1.2174883378870354,1.7025562873034692,0.3007257980327024,-0.29378740860427355,-0.27004288610664245
-0.02498849356148565,-1.358540492518651,0.7506100408597965,0.8290305246157607,-0.00792946719738019,-1.0028086751962775,0.27559228106246625,-1.164637950010198,-0.1672036730046119
0.47592169075078666,0.47762696633359203,-0.07398440000464593,-0.0947182452637688,-2.0635312981348526,0.8757375182687761,-0.8666445426006782,1.2157845666144547,1.3026094252465454
-2.271712960405506,0.9793325328429433,0.2510189050680627,-0.08635149545929423,-0.00792946719738019,-1.6798845410723586,1.5901185315206283,-0.2946531439814426,0.8049642888351364
-0.12199232557469357,-0.3867172980519947,-1.0051618757065492,-0.17273563974068187,0.015438837711230263,1.0360406040758068,0.7227228043743484,0.9990338291742912,1.290925614873201
0.018189835534154677,0.3209352118236531,-0.024882570160488185,-0.8001726892327617,-0.00792946719738019,-0.4841250662701914,1.0605507549454392,-0.7336728408454799,-0.035415094618433264
-0.5220897597070878,-0.908169780219114,-0.6584391300828741,0.6173084170824974,-0.6707948927255927,-0.6738143320157972,2.360098488057528,1.6062706245904759,-0.7813452516075348
-0.5162021275038559,-0.303489465615589,2.2083341081592303,1.6027166726681976,0.9990355382383485,1.1372753364345043,-0.8360539763040885,0.5678800442479535,0.5378676698486413
-0.026819713334007848,2.1321401990621234,-0.7032150366115386,2.4551211173377143,-2.074137445479777,-0.16905819355913462,-2.7316554622756426,0.629741309943313,1.30769105858432
-0.06953256224408183,-0.5017198747766741,-1.0630175862360558,-0.4569558876687439,-0.00792946719738019,-0.84954879775457,0.6434683596945666,-0.0014092921080577992,0.68460721945043
-0.48066217470801154,-2.1896238343136436,-0.2230365290980126,0.4038214132040425,2.0582990395178142,0.11433661225834901,-0.730449505948708,-0.8222334388356244,0.6277799662607328
0.6926281118300499,0.4572126227152963,-0.9288178834095985,1.710280578366366,1.7956234182265816,0.8150148224786866,0.08233304711259239,-1.9968567603866647,0.44980829954250773
0.7390806972850585,-0.9247013764943878,-0.45278676379884963,-0.17201701417931833,-0.00792946719738019,2.194482516615796,0.636723830992175,-0.697131802224455,0.14294525873555475
1.9407690643892366,-0.9229116189737826,-0.9765557893350927,0.06467605782328245,1.658441350022239,-0.7104844696079513,-0.5942499401095905,0.1416255607677602,-1.7995124509552933
-0.7683580684798575,0.7291897210193133,-0.31239498101832686,-0.7104118009141547,-2.074137445479777,0.8953541605271008,0.6593976284890223,-1.2997664624307583,1.4047219061796865
-0.9334406230535094,-1.2954278254052565,0.3333149880334369,-0.38809913993023265,-1.1639444284777574,-1.4122765505580444,-0.7850851466539446,1.2571233596372022,0.9419504956782935
-0.02498849356148565,0.27796247965856097,-1.1428664827988144,-0.05810682460027131,-0.6381753844284098,-0.6485554323826952,-0.743841285354673,-1.2121157029819576,1.3779618553612674
-0.11288655584429845,1.018621840768454,-1.2999172469973053,0.4223618590358201,0.9287999698374151,1.092642899451277,-0.4762993712262231,-1.6735468143543737,0.23471376735193006
-0.5163844599051077,-2.449772063533302,-0.26627825776535463,-2.398348478435723,-0.8939847656672734,0.9636866034875222,0.2618275386101918,1.31333595819238,0.7317621188669973
-0.02498849356148565,1.0430600699984172,0.0779792519123171,-0.4970578440369968,-0.5476945639095997,-1.6575903282035336,0.5718072012529771,-0.7617209672426957,1.0795461083267879
0.5521018595257071,0.11198116226957174,0.04334976812708972,-1.1897802418253283,0.31283662245329463,2.1008890592986456,-0.6095492864059951,0.5798640696279906,-1.136681705655804
0.7989488825611595,-1.0705977899025936,-1.339655309458397,0.6118496105900232,2.0582990395178142,0.7677919648731413,0.5452369819167073,0.23711540061067166,0.2171006210770276
2.308286324677278,-0.09370884990643527,-0.9265385278219348,2.051785809841064,-0.2005531358832192,0.6683942991755228,-0.052713662887037986,0.002802356729549018,1.5255500764764771
-0.02498849356148565,0.36792373832335906,-0.5539072583009682,-2.4667949821811375,1.7229248812359572,2.5757953713411594,-1.8044811650560353,0.1282998419264005,-0.062160347834454344
0.5110917672348746,-0.7276452455238177,-0.9634200433797585,-0.09712924611720707,0.8492135844471331,-0.8811725098784493,-0.8436705738926394,-1.7381793774664074,-0.9640104738121512
-1.1355462032012695,-0.6310301610997713,0.5088715416504581,0.6024928138022314,1.0681794540734904,0.9388212872594432,-2.0499762981558844,-0.4497418344231795,-0.861015914687384
1.0873176482137141,0.2799250116930735,-0.6210504499358894,0.657986390219932,-0.00792946719738019,-0.983599185908783,1.435304761407608,0.1146194225660775,-1.4817784155529774
-1.0507478404500796,0.6166820565238043,-0.8369634224690145,-0.08576506228000833,0.7016984544494863,-1.2064611229108726,-1.3797771629930604,-1.6278464955583964,-0.9507924338856332
-0.8123972471663566,0.564924827791782,-1.3024206713651356,0.4242570081465008,-0.00792946719738019,2.510807855696586,0.9980627358142995,-0.4112470385407902,-0.09143570931236811
0.7996192676058199,-0.0379993359586297,0.6240947037059448,-1.106964169508293,-2.074137445479777,1.299741949426657,-0.5624894628214347,0.2379859035046197,-0.3711712710713858
1.3489211474661305,0.34736179600025513,-1.014998758052925,0.9157993799774335,0.7892919113387321,0.5319747993169114,0.4467420983585501,2.593673959879202,0.15703948778581958
0.22321182488445096,0.23842839948375982,-1.568255866555912,1.5000171180284438,2.0582990395178142,-1.2256402262822637,-0.9493001897879253,1.4649032831811002,-0.356726016339567
-2.03305415083731,-1.4554880276893187,-0.17869184112025802,-2.4828671201133843,-0.9776921173195068,0.011814289422343959,0.5685089580369741,0.1218263830704921,-0.48076839776731584
-0.02498849356148565,-0.3658413594179252,1.1943854749039022,0.8104542055408009,-1.2944411386783656,2.397998177831368,-1.821798546249862,-0.9651939900484234,1.9814932229719837
0.48248212318067074,1.1747748836263634,-0.04289783246227855,-0.528224695274581,0.2228532697166399,0.5786945242726677,0.04738829732411362,-1.9311523153793224,-0.30970935319900245
-0.19980407953064713,-0.21346086433846212,-1.0794179897358822,-0.7707271522581642,-0.00792946719738019,0.6797716721358528,1.9645128816952635,0.6684988753515331,0.14470619769084542
-1.665032376711413,-1.451233775246852,-0.32965125488135644,0.5149261611142532,1.319247402339735,-0.32298153227487675,-0.9619660921940648,0.19060819593560235,0.8029125490999395
1.351603582928887,-0.20157587185485795,-0.7877910309438046,-0.03793822745504429,0.2630399602171321,-0.8070420874960866,2.1719881802541074,0.024245291022433252,-1.56160267528846
1.8468098450683923,0.9687315772742046,0.07573465611437626,-1.1243394876069532,-0.6091413382452433,-0.3948027873013269,0.8469421528350402,0.5852838057524686,0.4499824241410394
-0.07024656276392975,0.32535644625737187,0.23201318198031193,0.3573755826113742,0.747244034548093,1.5834159961767957,-1.751932947413247,1.447460341257022,1.0342719526265427
-1.5052799955792227,0.7678393762343667,-0.12179228406574066,0.546421082791951,-2.074137445479777,-0.6598354526509647,-0.621255489402712,-1.3227154917537611,0.6655774834157954
-0.9732381927755119,-0.3818747836984048,-0.3068614756118933,-1.1797757808928797,-1.3797625079938955,0.9646242632034635,1.667204823242929,0.1241306262123565,-0.6813357841643981
-0.10510286826461834,0.30757436927627463,-1.3572027400426292,0.4086193982882774,-0.286491508808466,1.1947527733540309,0.5953144135241959,0.12481712324504926,-1.2559304710916188
-0.6596724707500016,-1.435921679060631,-0.1672520562327648,-0.14672794767934078,-0.00792946719738019,0.0687911629838394,-0.4377131181402732,-0.1252601085824067,0.4076589669686457
0.49551223570342756,0.21822693506029783,-0.07363790092679617,0.31354599964250385,-0.0035236401581201,-0.023156624551258415,0.8350359086912313,-1.1625757693133458,-0.44979783282404134
-1.702635912390772,-0.5411847657767624,0.029470514130012483,-0.2319514646051246,2.0582990395178142,-0.689469971062793,1.2171264581772614,1.311677815883551,-0.12945914617718446
-0.02498849356148565,0.3885955450789309,-1.2102007401936459,-0.44334579998387463,-0.00792946719738019,-0.24053188322905916,-2.2164748062344994,0.6530498166403779,-0.18975718531551403
-1.2889950373452226,-1.0134414598500276,-0.9700684778291704,-0.7478438910552039,-0.00792946719738019,2.633359157069523,-0.7539381530989765,-2.0054329700428504,-0.16148741486616028
-0.02498849356148565,-1.852652641793999,-0.16753727187550055,-2.0395333285529778,1.934925242365462,1.1833239690095967,1.5453965020031237,-1.0578450669420258,-0.8503003028771005
1.5033991952544297,-0.05042524113635021,-1.455442723213163,-0.6099927268957035,0.39726247192901754,1.715242571914879,-0.1760684344723096,0.5258470453848355,-0.876950099356581
0.08083845222132245,1.684408630000045,0.04567327642454966,0.3613726230857009,-0.00792946719738019,0.4595050513620486,-1.9531092424143837,0.8682129961288657,0.8563502508117642
-0.8802242637076707,-1.5418655011089208,-0.9774900967752131,1.1217826342060009,1.9661396027635305,1.3419127926208625,-0.008979772121304016,1.6418260610885447,0.48837090628259455
-0.02498849356148565,-1.9447727222575424,-1.6202562149226183,-1.1650304621625693,-0.00792946719738019,2.1778740273731483,-1.5423035375787049,2.208041173621852,-0.7578566573424168
-0.02498849356148565,0.5105130088464935,1.740092428502763,-1.346094457776855,0.5687617171438544,1.370318070737852,0.5092330681768482,-2.1393742996848464,1.1188220491847782
-0.3112451389832808,-1.1116586299649074,0.060384009675727504,-1.1757724971478785,0.17020889215384621,-0.11646213479522789,0.47774299376333085,-0.8471058372992905,1.578227716094969
-0.8601138323172418,-0.34509643442567545,-0.8929630276473275,1.6416656316373308,0.007813498241005492,-0.2142113772770064,0.152836133600904,-0.13897017074509174,-0.28330097101720153
1.1413705870353255,0.21714036350675625,-0.9708768426084758,-1.6527875481906198,-0.9619870992922608,0.6081860943198036,-0.5815198020062505,-0.22891243749877513,0.5702816280127876
0.2194073875322011,-0.4871205525042374,-0.18645796639178455,-0.3023034211251646,-0.00792946719738019,0.1408452010514236,-1.412009883719836,0.17598563866160707,-0.9187818524465674
-0.02498849356148565,-0.6265769228115808,-1.086635935279499,1.1907694688399153,0.6874802794424844,-1.0265501370143486,-0.4829686024539934,1.1194298704853591,0.5734512187607248
-1.3653315449216084,0.28468988227674275,-1.0637864902529173,-0.022917314622954134,1.0373954918010189,0.942025310379077,1.9497675842060747,0.7010870550271296,-0.6659632049693974
-0.8376423958429007,0.1702551103161451,0.38956405149243956,0.3578253653149846,-0.6305988682606771,0.10732128916474203,1.161496490294228,-0.41238820149159966,0.8102696041786619
-0.7015376842113226,-0.13479000786089132,-0.5521523028984942,1.1512956077567666,-0.00792946719738019,-0.1622911927776175,-0.4653775980099808,1.2141932399514637,1.44162130731293
-1.9912511896106084,-1.8157557382584426,-1.1831868557621255,-0.9816882670310507,0.998099875940031,0.002469972307750865,1.6500403415974068,-1.181928407916751,-1.018395805921524
-0.02498849356148565,-0.4737100494187278,0.16206556136896877,0.38187848761895765,-0.00792946719738019,-1.2108787659070905,-0.6087338231868404,-1.789705575173917,1.5099057302804852
2.2682188692248886,0.47404448039021085,-0.9757564650148185,-0.392458780562437,-1.1626703851033073,0.529878577818006,0.9777221064805655,0.4152484404604254,-0.7197426067860742
2.0693507412951373,0.005559645687329263,1.7615074198438672,0.17525512537637913,-2.074137445479777,1.210171031165378,-2.6979472873556527,0.7470093190205427,-0.7327944682924297
-0.3030977181902399,0.07696543831237478,0.6766214094646709,0.12366644884091949,-0.47800939414056964,1.852768476412285,-0.32579102775974655,0.9885338790052839,0.9488687214382001
-0.02498849356148565,-0.9608242853944534,0.10011537102461128,-0.8992890335423024,1.4762375781772206,0.5981063095830916,-0.3594127674192075,-0.2135357010741576,0.14080117957896
-0.19409925570980172,0.4377590363919323,0.9788894482097541,-0.33465447069732385,-0.2158860115737088,0.8413883260000335,1.7727390774632186,-0.33786021246222714,-1.352299434121606
-0.02498849356148565,0.04026394100887781,-1.053243902842059,-0.42323175375097477,0.9424359802024034,0.9752889452489882,1.4350752170295011,0.910319550724623,-0.593809139055877
1.929046781181948,-0.17310094689816088,-1.5042179768835058,1.681422938979936,0.7713536791112029,0.21176469852488175,-0.28992791685847924,-0.22707008344792487,0.14454687797444069
-1.4966909767451313,1.446308471766922,-0.9443356813160061,-0.4289116821570062,-0.00792946719738019,0.045894268813286856,0.9353785435955259,-0.3297032523388674,-1.042394544138039
1.3111634401879675,-0.09568805757154301,-0.6015738721449924,-1.2562757527639377,-0.4797334585541944,-0.8877912165281703,1.4782655186813216,-0.4878884523135565,0.28760912851724246
-0.15295082394108575,0.26257593646803756,-0.17199092305358107,1.6961475400713975,1.742656432436718,-0.4587588421403115,-0.6016170885660732,-1.095361932605158,-1.073112795197302
2.308286324677278,0.11627163742292888,-0.9482277165721215,0.14762417340995299,2.0582990395178142,-1.0719004678270807,0.8731255390806518,0.41590199006355716,-0.17727432193680323
0.163245427967418,-0.8540211267703387,-0.5410096814678645,1.458202818822744,1.947998213859127,-0.6652925926109948,0.31323217802631803,0.9395103538775588,-0.3435173009535788
-0.4885352198043798,1.0977727981651193,0.547730308719607,1.0531878337433802,-0.00792946719738019,-0.051548073279983356,0.7155909033626837,0.45031001252799174,0.9325889041480964
0.05693227486237258,-0.4859941363933349,-1.428663025479485,-0.918090209065161,-0.00792946719738019,-0.329215173541664,0.5269460907650517,0.08949401972490209,-0.8890649725677385
0.9951571775359543,1.3667023918826926,-1.3015037009899297,0.8248287619343397,-0.5134945504105582,2.969081846686721e-05,-1.9056151761454252,-1.1071730728955007,-1.0244234109493076
2.308286324677278,2.4773274145363477,-0.7961939149667644,-1.5926910322008763,0.0275669064717804,-0.06988166385646519,-0.47690806447987716,0.37511129184770525,0.05677621922807933
-0.5185026868539726,-0.9896521274142975,-0.8198606897429516,2.295005720663682,-0.5505788963183753,-1.1169715689570423,1.5954820505721663,-0.12590520873879948,-0.15091633679922722
2.308286324677278,-0.3060014957206313,-1.1236967862461356,-0.04477835133073778,-0.36828341481976096,0.9768096863695841,0.6288722780307783,0.7029512824275154,1.5597447190334963
-1.9980073060820471,-1.4930889538364,0.5341693425584633,1.3540885494814046,-0.5307065640804183,-0.7576467765107293,-0.5345945538305946,-0.7947630542037079,-1.1537948113696241
-0.02498849356148565,0.4070406445947776,-0.1403737323329293,-0.3494759183830194,-0.623334945856352,1.7759256769005483,1.1454794014421958,-1.6998971666140843,0.35936472713918766
-1.2071124544277747,-0.7475362270761299,0.7034950167047792,-0.8646048303570355,1.2597743991727082,0.996627331577417,1.0144663770666222,0.06164466904299354,0.8707222835401061
2.308286324677278,0.11202274148533861,-1.554333889639534,1.7273128945937706,2.0582990395178142,0.5982228480704146,-0.02786242987712257,-0.1402241895736314,-0.4947970089945205
-0.7473713464689514,2.078378235372868,-0.5672238693318774,1.441305707487066,1.5059333362967902,1.1096803649427647,1.9741471084526747,0.6624994344149694,0.15582218194269934
-0.02498849356148565,0.706343302958217,-1.4160418018359415,-0.04535908786071212,-0.14733946199010953,-0.5001081753525254,0.4020230044591122,-0.5840415082854553,-0.15896590197279303
-0.02498849356148565,0.8264081180485024,0.21374937369695093,-1.319083770627357,-0.00792946719738019,-0.5451529974167556,0.49719079608414735,-0.0034966769664856664,0.35538535247798303
-0.10368485597032012,0.45192558295176544,0.8386470845158611,-0.7219971894979913,-2.074137445479777,-0.42453703723207986,-0.4183057419157932,0.6982514905327996,0.8251805050304049
0.02097452155063461,0.31114941103794713,-0.9514229002962293,0.6123290870688376,-0.3854444254783904,-0.7057374399394283,0.2006681463791552,0.022743090697584352,2.198552058720835
-0.14128172560243601,-0.8014653951357258,-0.1825275247237473,-0.039325319849888525,1.0456317305332727,-0.3165273077566121,-0.07492694013394177,-0.9557201054174015,0.6896177461695238
-1.6434956248210961,2.26349098413247,-0.48455896065975756,-1.6582074423076023,1.4078407574578946,2.2938025402793234,-1.0626130163094463,1.1281863539523636,-0.9066067021982633
2.010639433204145,1.06594584263619,-0.6887070913464095,-0.9869159964164047,-0.00792946719738019,-1.5835445223526898,0.042402364928111,-0.28468016820635655,0.33463073093788553
0.7964810209063165,0.6018271765728938,-0.5767176619689515,1.050145421263856,-0.4509296934073978,0.41899907129681724,-0.01664889601622098,-0.38631844174438995,-1.2965397759752622
-0.12466150235419687,-0.72327906563815,-0.24251226111726926,0.22709915739893521,0.02491245735413802,0.18621403308462947,-1.07058598465552,1.4724777535280398,1.9314779834338711
0.8751675473804881,-0.868464062188369,-1.027794117994111,-0.4832181895941237,-1.1223450453443478,-1.6559272795402729,-0.5807143291610544,0.8363180291861888,0.5754307053861352
0.20921794540516261,0.8403008545948059,-1.2207563468830636,1.1272101357128357,-0.00792946719738019,0.8536816643332338,1.204330401824237,0.4798413111669776,1.1900225472423802
-0.02498849356148565,0.9250610481650687,1.227857923430646,0.15767929760231555,-2.074137445479777,-0.8826633177568599,-0.9648994760355153,0.002293027018643529,-0.9401974554963044
2.308286324677278,-0.7216987037241748,-0.7287032118580342,-1.005248085277288,-0.8323970205515051,-1.2853776803647143,-1.28360444442207,0.7886863954390374,0.05110695165934237
0.662969384296898,-0.9615666807278442,-0.5634693944515831,-0.08550554331527928,1.6009844763649725,-0.7825318142479398,1.363076752911699,0.6302768237547651,-0.8455050844247873
-0.02498849356148565,-0.08756211473464473,-0.3811689604200313,0.9957797311000359,-0.1916915893307365,0.6520727503134495,-0.33160369645636567,-0.8861930084349303,-2.0511082678287536
-0.07427349761903053,0.5621246616441538,-0.81590028411181,-0.08873881313600805,-0.1443112487800381,0.5321849466991755,0.97633654016824,2.4593779336635024,1.2044677957950638
0.735516701834204,-0.019448604027986958,0.8641855313997157,2.1580316698439037,-1.1085575989673118,-1.3112393663023068,-1.3885592590197213,0.4161476284207072,-0.3584629401746768
